0.042545,0.050429,0.072852,0.031054,0.03986,0.086301,0.054074,0.028168,0.048352,0.067531,0.050916,0.080624,0.069512,0.048097,0.059091,0.069381,0.076345,0.058289,0.077768,0.057064,0.041884,0.064785,0.069477,0.07181,0.082528,0.055338,0.043634,0.04622,0.050979,0.068373,0.043932,0.080106,0.080323,0.06227,0.016165,0.083489,0.040413,0.063789,0.045147,0.072013,0.025997,0.092812,0.057519,0.054986,0.083678,0.079306,0.051531,0.052577,0.06879,0.052137,0.048745,0.012388,0.03718,0.062963,0.062379,0.060368,0.057079,0.055835,0.078633,0.062097,0.073419,0.039513,0.065589,0.086605,0.074465,0.062021,0.049611,0.015526,0.08403,0.092074,0.06905,0.035512,0.062934,0.046055,0.057652,0.027301,0.064465,0.08293,0.059658,0.056353,0.06416,0.043312,0.027122,0.030147,0.04306,0.046256,0.053816,0.076043,0.049637,0.062262,0,0.0014841,0.015281,0.0385,0.046512,0.034057,0.070112,0.063725,0.09345,0.072037,0.066285,0.043153,0.050134,0.035996,0.050307,0.065848,0.040916,0.051294,0,0.028462,0.062702,0.022074,0.088003,0.057461,0.055712,0.047557,0.070769,0.037892,0.061312,0.053475,0.08217,0.06772,0.03194,0.069085,0.068558,0.064058,0,0.0077799,0.057457,0.075552,0.06403,0.056622,0.041733,0.058737,0.047799,0.057625,0.036409,0.083611,0.05675,0.091283,0.068539,0.074596,0,0.051454,0.024078,0.02706,0.057091,0.053321,0.06081,0.052449,0.088643,0.11089,0.058404,0.060065,0.065689,0.035932,0.017497,0.053949,0.062016,0.081387,0.049916,0.070498,0.043647,0.092554,0.021385,0.045557,0.045063,0.085037,0.064173,0.036287,0.075964,0.071347,0.059961,0.037875,0.045982,0.028415,0.069225,0.06887,0.075962,0.0219,0.05712,0.055819,0.044678,0.056466,0.074013,0.07656,0.05837,0.07212,0.065057,0.091624,0.054286,0.056036,0.06583,0.049759,0.069597,0.066319,0.10914,0.069943,0.012769,0.11052
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.031717,0,0,0.025622,0,0,0,0,0,0,0,0,0,0,0,0,0.026955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0075882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.017661,0,0,0,0,0,0,0,0.014469,0,0,0,0,0.0048691,0.0064711,0,0,0,0,0,0,0,0,0,0.017552,0,0.0093409,0,0,0.022689,0,0,0,0,0,0,0,0.018048,0,0.011974,0,0,0,0,0,0,0,0,0,0,0,0,0.010408,0,0.015425,0,0,0.026588,0,0,0,0,0,0,0.014105,0,0,0,0,0,0,0,0,0,0,0,0.017768,0,0,0,0,0,0,0,0,0,0,0,0,0.0053447,0,0.032131,0.0075064,0,0,0.019022,0,0,0,0.0092233,0,0,0.024217,0.011595,0,0,0,0,0,0,0,0,0,0,0,0,0.011586,0,0.0040093,0,0,0,0,0,0,0.0070623,0.0013053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007443,0.0089548,0,0,0.0050646,0,0,0,0.030329,0,0,0,0,0.017906,0,0,0,0,0.0043765,0,0,0,0,0,0,0,0,0.012039,0,0,0,0,0,0,0,0.034002,0,0,0,0.025881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.014176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020786,0,0,0,0,0,0,0,0,0,0.0014899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.028679,0.026991,0.041791,0.036891,0.024095,0.050004,0,0.013459,0,0.041073,0.038658,0.041671,0,0.034992,0,0.045766,0.047796,0.038599,0.049742,0,0.046909,0,0,0,0,0.045632,0.039563,0.044634,0.035698,0.049034,0.029482,0.036916,0.035953,0.041207,0.030989,0.047797,0.047065,0.025312,0.030037,0.040443,0.044067,0,0.016917,0.028995,0,0.044119,0.042208,0.03693,0.035835,0.037073,0,0.041166,0.039061,0.04587,0.031868,0.047245,0.018163,0.045154,0,0.041889,0,0.038654,0.042116,0,0.047018,0.02334,0.0472,0.051534,0.05116,0,0.026442,0.048777,0,0.039759,0.051776,0.042735,0.050647,0,0.043611,0.042242,0.028132,0.041627,0.037109,0,0.039454,0,0,0.018528,0,0.045116,0.038602,0.038105,0.042891,0,0.026341,0.038296,0.046096,0.038629,0,0.026288,0.029391,0,0.046868,0.04615,0.049793,0.04947,0,0,0.024117,0.043842,0.053267,0.050708,0,0.029399,0,0,0.018958,0.03276,0.039858,0,0,0,0.046456,0.047541,0,0.022102,0.04033,0.039732,0.017557,0,0.02079,0,0.033506,0.049212,0.039669,0.043919,0.050671,0,0.043458,0,0,0.031046,0.043419,0.041372,0.036221,0,0.039005,0.026556,0,0.04304,0,0,0.035475,0,0.05237,0.039725,0,0.036413,0,0.052598,0,0.039533,0.049531,0,0,0.018376,0.03227,0,0.028485,0.035294,0,0.036068,0.033186,0.029336,0.050564,0.03263,0.043818,0.049298,0.047058,0.041337,0.046142,0.047276,0,0.046747,0.037536,0.040856,0,0,0.043191,0,0.048902,0.029481,0.042159,0.030653,0,0.042911,0,0.025398,0.030017,0
0.035236,0.02395,0.012851,0.036802,0.039713,0.017718,0.021729,0.033694,0.028334,0.024174,0.040994,0.01425,0.026238,0.036583,0.031897,0.019296,0.01262,0.023201,0.010334,0.032105,0.031829,0.02762,0.0082619,0.029561,0.032218,0.020958,0.046053,0.040836,0.03365,0.032227,0.034526,0.034402,0.027065,0.03265,0.036686,0.01584,0.039863,0.02144,0.034105,0.021434,0.042183,0.013582,0.038465,0.02715,0.021284,0.020288,0.038871,0.028849,0.012479,0.034572,0.026911,0.058555,0.030448,0.023542,0.019878,0.023919,0.017808,0.032697,0.022352,0.02543,0.018074,0.037576,0.019081,0.025329,0.026073,0.031933,0.023266,0.0535,0.020114,0.014141,0.026349,0.029128,0.0245,0.03483,0.023181,0.044573,0.028156,0.01705,0.02115,0.027418,0.026434,0.038052,0.051898,0.046199,0.037823,0.033323,0.011328,0.010068,0.030683,0.025052,0.053947,0.041986,0.039143,0.023751,0.027155,0.036869,0.039902,0.018251,0.020143,0.03157,0.035218,0.028293,0.039066,0.034101,0.023499,0.038742,0.031181,0.033518,0.049511,0.031771,0.020655,0.040257,0.016377,0.017844,0.028489,0.043031,0.017992,0.042587,0.019129,0.027839,0.016052,0.01643,0.032625,0.042891,0.020528,0.027763,0.043022,0.047892,0.029324,0.029451,0.023932,0.031275,0.022714,0.023304,0.029502,0.036594,0.036697,0.019026,0.029987,0.028905,0.016732,0.027468,0.051574,0.028828,0.030062,0.034875,0.036546,0.037574,0.031293,0.022096,0.024853,0.030132,0.022867,0.025123,0.032007,0.05126,0.047687,0.037608,0.019441,0.0094236,0.02738,0.01403,0.039006,0.034461,0.040867,0.02799,0.040005,0.022308,0.023333,0.03372,0.013727,0.030091,0.020474,0.02737,0.034853,0.033279,0.029827,0.0058623,0.003593,0.046431,0.024043,0.033891,0.026177,0.028542,0.024173,0.0084013,0.029108,0.018027,0.017532,0.024342,0.028316,0.031211,0.019366,0.043905,0.028863,0.017946,0.0022504,0.022205,0.031609,0.025844
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
