0.013418,0.01483,0.010982,0.012796,0.01376,0.019674,0.013941,0.01116,0.011468,0.010129,0.01399,0.016654,0.015677,0.010919,0.013546,0.014353,0.012625,0.017252,0.01259,0.012026,0.019959,0.017314,0.01402,0.013152,0.014322,0.014528,0.010673,0.011751,0.013905,0.01528,0.016881,0.014221,0.015878,0.012231,0.014742,0.012416,0.015348,0.016103,0.01597,0.013462,0.01166,0.020329,0.010737,0.014271,0.018019,0.020239,0.013478,0.017996,0.012779,0.015787,0.012315,0.012166,0.01908,0.012669,0.016843,0.013756,0.015041,0.018707,0.015448,0.014322,0.014626,0.019504,0.013543,0.015385,0.014185,0.017372,0.016167,0.019665,0.012883,0.01136,0.018749,0.015695,0.01997,0.020233,0.018943,0.014853,0.012155,0.011326,0.015814,0.015341,0.019038,0.012795,0.017097,0.013192,0.017879,0.016834,0.017342,0.018966,0.014999,0.020525,0.015533,0.019307,0.010987,0.016871,0.012399,0.011265,0.010391,0.015421,0.012315,0.012333,0.011576,0.017495,0.012827,0.013219,0.012328,0.016543,0.019149,0.01539,0.012452,0.016077,0.012413,0.012232,0.015164,0.010169,0.014562,0.015979,0.020842,0.016214,0.019372,0.018759,0.01444,0.011812,0.017469,0.019848,0.020308,0.018022,0.014522,0.016204,0.012276,0.011187,0.018073,0.017609,0.011689,0.019122,0.02054,0.01656,0.015525,0.017922,0.011408,0.015597,0.015312,0.017895,0.015668,0.011926,0.020126,0.019595,0.013882,0.018768,0.013404,0.01727,0.016661,0.013516,0.015618,0.013403,0.01825,0.015598,0.01522,0.018442,0.011984,0.014477,0.015774,0.01588,0.019522,0.016891,0.013863,0.017013,0.016727,0.013596,0.020253,0.020191,0.018106,0.016959,0.017252,0.015148,0.01119,0.012845,0.01422,0.012783,0.019651,0.01466,0.016952,0.018864,0.019994,0.014256,0.015136,0.017453,0.017887,0.01295,0.010926,0.019081,0.016669,0.010657,0.020902,0.013501,0.016058,0.010437,0.014238,0.014337,0.011457,0.017908
0.02116,0.023945,0.025524,0.020815,0.025964,0.02739,0.025769,0.026079,0.021924,0.026347,0.023737,0.024966,0.02137,0.026733,0.022049,0.028245,0.029992,0.020727,0.029476,0.028798,0.027738,0.020971,0.027927,0.021684,0.019854,0.025652,0.028542,0.027157,0.021531,0.026292,0.027595,0.028525,0.029577,0.028755,0.025597,0.026879,0.025595,0.023945,0.025635,0.029439,0.028021,0.025425,0.023091,0.02112,0.022762,0.028201,0.02263,0.020632,0.029384,0.026213,0.021509,0.025127,0.022996,0.028522,0.023279,0.026726,0.021689,0.02943,0.023042,0.026672,0.023115,0.022454,0.02287,0.02157,0.027466,0.020921,0.029642,0.028286,0.031067,0.027625,0.027718,0.029219,0.022943,0.021896,0.029266,0.026042,0.028305,0.029624,0.025343,0.026392,0.024111,0.025684,0.021661,0.022418,0.022021,0.023495,0.02116,0.02135,0.028011,0.028725,0.023443,0.022169,0.026532,0.029252,0.027954,0.022578,0.028955,0.024341,0.029266,0.020819,0.024678,0.021965,0.029553,0.02935,0.029292,0.029389,0.023846,0.026242,0.028604,0.026578,0.031215,0.0307,0.02989,0.023793,0.02896,0.026218,0.024651,0.020816,0.023401,0.028194,0.027566,0.025563,0.025587,0.028036,0.024292,0.024749,0.024578,0.02213,0.02797,0.027524,0.023897,0.022804,0.025806,0.029308,0.023977,0.026955,0.029132,0.026334,0.026731,0.028524,0.026175,0.026289,0.027209,0.029728,0.024639,0.026275,0.023773,0.028212,0.023435,0.025215,0.02881,0.027092,0.025659,0.026532,0.02848,0.023736,0.027557,0.020804,0.021404,0.027009,0.021632,0.024271,0.028641,0.02169,0.021104,0.02161,0.022409,0.023722,0.027859,0.020741,0.028284,0.027216,0.020109,0.022634,0.029152,0.028421,0.025512,0.028273,0.02623,0.025254,0.027171,0.029637,0.022774,0.027202,0.022792,0.024187,0.027654,0.022196,0.027475,0.021953,0.028489,0.029038,0.025657,0.023479,0.028254,0.026647,0.02693,0.025293,0.028973,0.024444
0.0084745,0.010253,0.0056319,0.0049942,0.012562,0.0075117,0.0087779,0.012054,0.0053949,0.011444,0.0086843,0.0039935,0.0029684,0.0060146,0.011066,0.0047,0.0059775,0.0030281,0.011506,0.011939,0.010891,0.0073392,0.011339,0.002529,0.0071171,0.0089356,0.0043718,0.0064799,0.0032287,0.0045836,0.0027521,0.0050234,0.011644,0.0073683,0.0026344,0.0083658,0.007003,0.0043909,0.010118,0.011796,0.0069158,0.0069199,0.012055,0.0040329,0.0037472,0.0079487,0.010648,0.0036639,0.0025725,0.0069075,0.0049423,0.0086021,0.0049498,0.012769,0.0083584,0.010895,0.002646,0.010848,0.003294,0.0096788,0.0091958,0.0045953,0.0075427,0.0095938,0.0042447,0.011229,0.007649,0.0048958,0.0087491,0.0086268,0.0038485,0.0036358,0.012489,0.0060049,0.012276,0.0058219,0.0037098,0.0068325,0.0038575,0.011183,0.0032206,0.0075007,0.0098918,0.0029107,0.0086275,0.0025789,0.0066865,0.0099609,0.0027762,0.0083377,0.0073452,0.0054885,0.010496,0.0074096,0.0025453,0.0040632,0.0071785,0.0065511,0.011366,0.0049769,0.0091419,0.0090312,0.0028211,0.0056375,0.0030978,0.0038311,0.0074184,0.010741,0.0038065,0.00349,0.0056406,0.0096006,0.0033039,0.010228,0.0061829,0.0070533,0.0066539,0.012085,0.0048604,0.0043066,0.0096335,0.0065472,0.003877,0.011048,0.0078972,0.0075455,0.0048679,0.0070429,0.0053451,0.011759,0.0090714,0.012193,0.012207,0.0094103,0.010165,0.010809,0.0034279,0.010184,0.0035437,0.011306,0.0088657,0.0036593,0.0056179,0.0076871,0.0085322,0.011376,0.0068997,0.0025897,0.0062015,0.0058011,0.0031103,0.0035292,0.0059553,0.012068,0.0078266,0.0073826,0.008151,0.010066,0.010417,0.0030212,0.010031,0.0033584,0.011117,0.0037585,0.011198,0.0087836,0.0081844,0.011211,0.005138,0.006688,0.011431,0.0036518,0.0027365,0.0099484,0.003558,0.010436,0.0060816,0.011907,0.008302,0.0059259,0.005499,0.012053,0.007806,0.012775,0.0064769,0.010012,0.008297,0.01176,0.008108,0.0033819,0.0098126,0.0061514,0.0040582,0.0053328,0.0099382,0.010096,0.0082093,0.011516,0.010911,0.004175
0.029603,0.034241,0.03467,0.031414,0.031253,0.034421,0.032159,0.036096,0.029313,0.032136,0.037437,0.029003,0.03016,0.029247,0.03501,0.029747,0.030221,0.03675,0.036998,0.027536,0.035368,0.030688,0.026436,0.034485,0.029314,0.032989,0.029686,0.036525,0.033709,0.03531,0.037237,0.026787,0.030155,0.029352,0.029368,0.036621,0.032451,0.03546,0.034413,0.031554,0.03183,0.034436,0.033554,0.034762,0.031073,0.035436,0.028928,0.029455,0.035728,0.031035,0.029594,0.029089,0.032189,0.037226,0.032512,0.034257,0.03658,0.031639,0.027935,0.029369,0.033107,0.035229,0.030016,0.031891,0.032869,0.035098,0.035368,0.028135,0.032461,0.036729,0.032721,0.032665,0.030912,0.028511,0.035327,0.036068,0.037155,0.033629,0.030448,0.035531,0.033343,0.031808,0.033973,0.035794,0.03196,0.033974,0.038085,0.035127,0.036677,0.032542,0.032635,0.027775,0.032965,0.034498,0.0295,0.037104,0.031599,0.036035,0.036102,0.031948,0.036311,0.033225,0.0305,0.033271,0.034004,0.032081,0.028862,0.032868,0.032753,0.029323,0.030248,0.034336,0.03149,0.032564,0.032999,0.035637,0.028714,0.032512,0.030461,0.037809,0.028757,0.029491,0.031902,0.035605,0.032041,0.036166,0.029441,0.036084,0.031261,0.035539,0.036298,0.030936,0.036855,0.035217,0.037706,0.026424,0.034879,0.031154,0.028187,0.030091,0.029396,0.036188,0.033756,0.031804,0.033932,0.033064,0.029092,0.035212,0.036046,0.033166,0.031157,0.032968,0.028767,0.036182,0.03137,0.030594,0.031449,0.036468,0.029358,0.034377,0.036865,0.034507,0.032095,0.03559,0.033131,0.036221,0.029706,0.030106,0.029111,0.028334,0.029385,0.036987,0.032087,0.028159,0.034412,0.034776,0.029158,0.030714,0.031984,0.033529,0.028369,0.033274,0.034705,0.028951,0.030412,0.032682,0.033707,0.032421,0.030282,0.030708,0.027359,0.035329,0.031152,0.034843,0.03315,0.031281,0.034976,0.031152,0.034983,0.028815
0,0.00015984,0,0.0057301,0.0026002,0.0038401,0,0,0.0046491,0.0011136,0.0020473,0.0056359,0.00060414,0,0.0037609,0,0,0,0.0041166,0.0029723,0,0,0.0038884,0,0.0045953,0.0043837,0,0,0,0.0028785,0.0027977,0.0056717,0.0042466,0.0037728,0,0,0.0015902,0.0056945,0.0021994,0.0036766,0,0,0.0025037,0.0051544,0.0043819,0,0,0,0.0006793,0.00048343,0,0.0054549,0,0.00036589,0,0.0048228,0.004734,0,0,0.0029087,0.0054751,0.00049978,0,0.0034574,0,0.0045128,0,0.0012026,0.0056165,0.0012661,0.0031911,0,0.0013504,0.0037689,0.0015385,0.0050967,0,0,0,0.0033367,0.00044716,0.0015584,0,0.0022111,0,0.0037574,0.0040927,0.0010924,0,0.0021625,0.0023733,0.0052163,0,0.0041231,0.0036051,0.0052664,0.0054319,0,0.00047485,0,0.00039814,0,0,0,0,0.0008795,0,0.002241,0.0027309,0.0029363,0.0013397,0,0.0011805,0.0047566,0.0011535,0.0012021,0,0,0.00092136,0,0.0039573,0,0.0022623,0.0056353,0,0.0032405,0,0.0043278,0.0023197,0.0040087,0.0024778,0.00083047,0.00082885,0,0.0042656,0.0034591,0.0039954,0.0027468,0.00083706,0.0026007,0,0,0.0019631,0.0029076,0,0.0027657,0,0,0.0049728,0,0,0,0,0,0,0,0,0.00029437,0,0,0.004009,0.0059541,0,0.0023252,0.0022996,0.00087872,0,0.0035761,0.0043186,0.001009,0,0,0,0,0.001926,0.004163,0.0036002,0,0.0020983,0.00446,0.0016951,0.00033347,0,0,0.001381,0.00038579,0.0036198,0.0033461,0.002566,0,0,0.0023313,0,0.0026688,0.00052763,0.0033636,0,0.00092777,0.00062969,0
0.024649,0.02423,0.022266,0.022089,0.025819,0.027715,0.020854,0.021811,0.021634,0.025675,0.029569,0.022726,0.028848,0.027451,0.024779,0.024928,0.021269,0.02191,0.021705,0.025231,0.025746,0.022842,0.020114,0.025248,0.025499,0.025295,0.029385,0.025884,0.022005,0.023363,0.026183,0.026325,0.02671,0.025914,0.020947,0.029592,0.026784,0.022193,0.023924,0.020927,0.025962,0.020322,0.029106,0.022011,0.022386,0.022578,0.030311,0.021288,0.021648,0.024263,0.024011,0.027961,0.0219,0.023687,0.020711,0.022985,0.020121,0.023775,0.024845,0.02498,0.020628,0.028323,0.020878,0.027987,0.025464,0.027852,0.020206,0.029721,0.026645,0.021843,0.026321,0.020748,0.021639,0.029431,0.020876,0.022912,0.023605,0.024511,0.020946,0.026078,0.02252,0.029248,0.02853,0.029017,0.025852,0.027666,0.021509,0.022834,0.022876,0.023748,0.028647,0.02017,0.020123,0.022371,0.022606,0.023405,0.028975,0.020617,0.028284,0.026739,0.027023,0.027355,0.02859,0.020946,0.023531,0.027855,0.020723,0.028282,0.020357,0.019199,0.021369,0.021014,0.022061,0.022476,0.024438,0.02854,0.020901,0.025055,0.019923,0.022071,0.027162,0.023462,0.024209,0.028668,0.019968,0.027746,0.021352,0.024395,0.026269,0.027319,0.027424,0.024331,0.020137,0.02298,0.022848,0.028111,0.022639,0.025018,0.023666,0.025737,0.021301,0.02611,0.023089,0.024685,0.019808,0.021816,0.024158,0.029069,0.020382,0.020245,0.02541,0.028356,0.02302,0.02513,0.026685,0.026653,0.027349,0.027809,0.020467,0.020987,0.022837,0.021137,0.025618,0.029662,0.021898,0.02756,0.029296,0.024663,0.028386,0.024781,0.023361,0.028384,0.019273,0.021629,0.026255,0.020114,0.026111,0.019583,0.019679,0.028688,0.023132,0.027155,0.024391,0.025537,0.0266,0.019565,0.023228,0.022498,0.020352,0.02748,0.022509,0.02687,0.020323,0.029053,0.029052,0.020258,0.023708,0.026167,0.025296,0.025506
0.017364,0.01921,0.013462,0.018265,0.019821,0.019633,0.015833,0.014732,0.019937,0.01027,0.018761,0.011043,0.018434,0.014287,0.017945,0.017093,0.01986,0.01597,0.011875,0.019196,0.017393,0.019445,0.014705,0.018425,0.01597,0.01893,0.019026,0.011379,0.015807,0.019183,0.013457,0.010949,0.01471,0.013372,0.018077,0.018978,0.017002,0.011302,0.013248,0.014321,0.018854,0.015359,0.015218,0.015308,0.011033,0.011656,0.012082,0.010337,0.018555,0.014515,0.011691,0.017165,0.02035,0.010825,0.015473,0.017939,0.014192,0.013361,0.012053,0.013298,0.016443,0.011907,0.010615,0.014529,0.015499,0.017865,0.015758,0.012616,0.011351,0.013773,0.01467,0.011046,0.020489,0.015215,0.017581,0.010682,0.011862,0.015262,0.018738,0.015795,0.016425,0.020133,0.015364,0.013509,0.012265,0.012863,0.019531,0.017301,0.011641,0.01085,0.018778,0.019383,0.018203,0.011924,0.01278,0.018573,0.016597,0.011981,0.019137,0.011293,0.011051,0.012445,0.017057,0.011784,0.013615,0.011621,0.012382,0.018971,0.012677,0.01669,0.016745,0.017725,0.013024,0.014399,0.014314,0.015913,0.014603,0.013287,0.014783,0.013184,0.018568,0.016578,0.018796,0.014688,0.020118,0.01148,0.014363,0.012611,0.015668,0.011593,0.018757,0.020056,0.014414,0.016804,0.012626,0.014403,0.017404,0.012164,0.010574,0.012343,0.016991,0.01714,0.012686,0.016417,0.011834,0.013688,0.019068,0.010818,0.019188,0.01877,0.01314,0.012693,0.020432,0.016032,0.013237,0.01052,0.014686,0.013461,0.015723,0.011422,0.015443,0.011914,0.014377,0.012981,0.014662,0.012909,0.020461,0.015305,0.010417,0.016116,0.015579,0.010859,0.013416,0.017112,0.014975,0.013335,0.015658,0.01829,0.014786,0.013265,0.011134,0.015165,0.014178,0.018053,0.019341,0.018064,0.014553,0.012792,0.015378,0.017058,0.017107,0.016881,0.011097,0.015834,0.012295,0.019056,0.011026,0.017562,0.019348,0.013966
0.024664,0.017323,0.018947,0.016458,0.024957,0.016284,0.02321,0.023692,0.020409,0.015273,0.018748,0.018324,0.020685,0.022166,0.021419,0.019153,0.018231,0.019354,0.019373,0.022077,0.018544,0.019142,0.021649,0.023437,0.024439,0.018008,0.024903,0.016734,0.020314,0.021982,0.01877,0.021262,0.023361,0.024035,0.020447,0.024277,0.017767,0.021775,0.025269,0.022646,0.017429,0.02283,0.023491,0.024036,0.021812,0.025259,0.016174,0.022238,0.019425,0.017574,0.02434,0.019251,0.02558,0.021777,0.024652,0.023706,0.020018,0.02402,0.017103,0.01888,0.022251,0.019636,0.019334,0.019331,0.022749,0.016052,0.025714,0.018414,0.017871,0.023106,0.02192,0.02001,0.022628,0.017855,0.02363,0.02438,0.021701,0.016828,0.015832,0.019645,0.018505,0.017974,0.016249,0.015861,0.019222,0.017219,0.019217,0.01853,0.019001,0.02545,0.022433,0.019025,0.025375,0.016322,0.01796,0.021187,0.016214,0.01738,0.021211,0.023598,0.02484,0.016355,0.022388,0.024778,0.018958,0.015839,0.023874,0.019119,0.025841,0.015233,0.021935,0.021565,0.021386,0.020508,0.018077,0.021812,0.021841,0.022442,0.023174,0.024099,0.025441,0.022446,0.01912,0.020492,0.024924,0.021502,0.023374,0.017016,0.025063,0.024893,0.016646,0.023388,0.019226,0.017872,0.016822,0.015803,0.019001,0.017064,0.025368,0.024666,0.020505,0.022717,0.024699,0.025192,0.020254,0.022686,0.025256,0.024001,0.023119,0.024521,0.020971,0.024821,0.025252,0.020615,0.021229,0.019599,0.021808,0.016759,0.024768,0.022323,0.018612,0.017654,0.018839,0.021671,0.021348,0.015697,0.021143,0.021733,0.022123,0.023126,0.023209,0.02177,0.018012,0.020125,0.020377,0.01723,0.018728,0.017527,0.015754,0.018046,0.020451,0.024207,0.020399,0.016494,0.020992,0.020567,0.020473,0.016014,0.020051,0.016305,0.024005,0.015234,0.022336,0.016891,0.017375,0.015588,0.017448,0.020995,0.01623,0.018845
0.0011916,0.0084418,0.0072522,0.0013627,0.0098581,0.0027221,0.0024543,0.0044168,0.0082206,0.0040471,0.0096248,0.0089581,0.0081771,0.00087845,0.0069506,0.008802,0.0094187,0.0079212,0.0071704,0.0056059,0.0032873,0.0043626,0.0038314,0.0043685,0.006892,0.0006677,0.0060751,0.0064168,0.0090938,0.0047424,0.0054516,0.0036825,0.0040444,0.0050713,0.0074302,0.0091711,0.0081635,0.0075115,0.003508,0.0012101,0.0018603,0.0062509,0.0056906,0.0086634,0.0059905,0.00051802,0.005285,0.0047258,0.00027518,0.0040192,0.0077369,0.00036039,0.0075741,0.0016498,0.0043305,0.0065402,0.0037183,0.001687,0.0051707,0.010027,0.0055248,0.0049687,0.0075397,0.0050885,0.0054952,0.0032723,0.0060775,0.0051053,0.0092283,0.0010694,0.0068269,0.0049156,0.0051926,0.0058668,0.0058361,0.0020019,0.0056848,0.0095653,0.0039129,0.0039751,0.0024823,0.0016373,0.0024772,0.0085248,0.0044308,0.0048207,0.0044153,0.0031982,0.0063961,0.0053555,0.0062963,0.0014355,0.0019101,0.0027592,0.008921,0.0099935,0.0083132,0.0084918,0.0075442,0.0087481,0.0054277,0.0033604,0.0086837,0.0066448,0.009168,0.00086763,0.0075206,0.0065728,0.0071298,0.0080105,0.00049439,0.0089017,0.01002,0.0056328,0.0035571,0.0064816,0.0011687,0.0012378,0.0013591,0.0058782,0.0096004,0.0095183,0.0090772,0.0021574,0.0089102,0.0063168,0.0088301,0.0066937,0.0022174,0.0096329,0.0048744,0.0050351,0.0040856,0.0021681,0.00060457,0.00018865,0.0076891,0.005904,0.0089445,0.0028361,0.0053357,0.0020335,0.0074571,0.0057514,0.0035425,0.0076428,0.0049909,0.0043575,0.0015045,0.0046421,0.0078749,0.007956,0.00071172,0.0079154,0.006295,0.0085502,0.0086515,0.010012,0.0015407,0.0028084,0.0069261,0.009526,0.0049301,0.009754,0.0045994,0.0057238,0.0027731,0.0038435,0.0048727,0.0069705,0.00034977,0.00065597,0.0079252,0.0033906,0.0057003,0.004119,0.0059621,0.007228,0.0031921,0.0056277,0.0081439,0.0040799,0.0021089,0.0064107,0.0044887,0.0075146,0.0086567,0.00097907,0.0096086,0.0015564,0.0021489,0.0049398,0.0059817,0.0018915,0.0056603,0.0056528,0.0036324,0.0064587,0.0085184,0.0061333
0.0092749,0.0033103,0.012084,0.0035935,0.0034685,0.012081,0.0048989,0.006648,0.0058437,0.0062984,0.0062681,0.0058412,0.0033458,0.0036564,0.0049161,0.0035528,0.011611,0.0028678,0.003609,0.0092462,0.0096397,0.011215,0.0029688,0.0063286,0.0037049,0.0028221,0.0041997,0.0097959,0.01028,0.0061942,0.0069984,0.0094308,0.011229,0.011279,0.0096658,0.003851,0.003776,0.0051034,0.0044856,0.0053669,0.010095,0.007945,0.0052968,0.0090072,0.0080721,0.0051016,0.010018,0.011188,0.0090518,0.010179,0.010683,0.0034929,0.0064442,0.0069357,0.0055442,0.0097123,0.0083825,0.011245,0.012022,0.007244,0.0066819,0.0061236,0.010705,0.0025702,0.0023486,0.0099224,0.0062586,0.0042482,0.0040867,0.0057357,0.0063167,0.007668,0.0029217,0.0054136,0.010555,0.0028609,0.0052477,0.0039704,0.0076467,0.0023486,0.012104,0.010394,0.011452,0.0043535,0.0094955,0.011809,0.007118,0.010836,0.0031273,0.0086188,0.0078829,0.0055888,0.0057095,0.010909,0.0096686,0.0052744,0.008753,0.0022989,0.0039592,0.011271,0.0096347,0.0047617,0.0040467,0.008914,0.0037574,0.0039117,0.009051,0.0090697,0.0067921,0.0031291,0.012491,0.010508,0.011437,0.0084603,0.011429,0.0093906,0.0053715,0.0072234,0.0084523,0.0087874,0.005872,0.010623,0.011436,0.0060786,0.011673,0.0032176,0.0067422,0.0035301,0.0074181,0.0083154,0.0037344,0.010869,0.0045163,0.0058265,0.004512,0.0049138,0.0091729,0.0040273,0.0093972,0.011067,0.0088866,0.0070342,0.0048665,0.0061906,0.011745,0.0047466,0.010235,0.0098709,0.0085284,0.011894,0.0082434,0.0065649,0.011302,0.0039476,0.0038221,0.012175,0.0060295,0.0062243,0.0083561,0.0025316,0.0055516,0.010312,0.0069198,0.010419,0.0085636,0.0058283,0.002954,0.0027231,0.0052271,0.0046024,0.010329,0.0029077,0.0069809,0.0054994,0.010413,0.011089,0.0060488,0.0066458,0.010571,0.011844,0.01104,0.0065564,0.011386,0.011838,0.011437,0.011384,0.0051473,0.011964,0.01144,0.0064589,0.0087985,0.0039396,0.0068891,0.0045257,0.0080049,0.007165,0.0040201,0.0058073,0.0079321,0.0069145
0.03404,0.027493,0.028409,0.025154,0.031562,0.02953,0.033131,0.026377,0.02624,0.03297,0.027694,0.026585,0.025976,0.025676,0.02971,0.032388,0.027369,0.031729,0.033915,0.02815,0.032271,0.028272,0.032352,0.024618,0.02866,0.03372,0.029284,0.033592,0.031019,0.031712,0.030434,0.026716,0.02585,0.025457,0.027123,0.025537,0.032391,0.03158,0.025128,0.025081,0.033096,0.034599,0.030529,0.032787,0.031127,0.027487,0.025236,0.033072,0.025983,0.02779,0.031507,0.031475,0.030929,0.030959,0.030687,0.028749,0.027078,0.025582,0.030628,0.025292,0.033215,0.028834,0.030658,0.028953,0.02952,0.0252,0.027277,0.033163,0.030892,0.024995,0.031763,0.030265,0.026513,0.030315,0.025134,0.027463,0.032346,0.033697,0.027807,0.032814,0.029122,0.027297,0.030702,0.032141,0.030613,0.025389,0.027582,0.031295,0.034733,0.025975,0.029613,0.029893,0.030373,0.027516,0.028251,0.034199,0.032143,0.030663,0.026098,0.027674,0.029672,0.03027,0.029871,0.029576,0.032212,0.032153,0.026471,0.026972,0.02805,0.029139,0.025927,0.033873,0.030288,0.028806,0.027555,0.025654,0.031945,0.029763,0.03074,0.029949,0.032755,0.033895,0.029048,0.033722,0.03131,0.032819,0.029676,0.029646,0.027103,0.032086,0.028387,0.030557,0.030255,0.033054,0.036109,0.028282,0.02598,0.03334,0.027082,0.031594,0.028694,0.028426,0.028963,0.033158,0.02962,0.032268,0.029405,0.024459,0.028009,0.02895,0.028138,0.026743,0.031857,0.03242,0.027262,0.026833,0.034876,0.02654,0.03225,0.032777,0.028441,0.033584,0.02618,0.032091,0.033573,0.029976,0.03012,0.026515,0.029335,0.032392,0.033299,0.028265,0.032544,0.032279,0.034926,0.027152,0.025241,0.030233,0.024821,0.034584,0.025157,0.032962,0.027869,0.034807,0.028084,0.030534,0.028777,0.029825,0.025518,0.033948,0.031251,0.027569,0.029387,0.025205,0.03049,0.033771,0.032764,0.029941,0.028201,0.025165
0.035937,0.037886,0.032316,0.040422,0.033454,0.030574,0.035993,0.03743,0.038503,0.038531,0.032567,0.035763,0.039121,0.032766,0.037916,0.036762,0.03449,0.035632,0.033248,0.037323,0.030799,0.033345,0.036417,0.035488,0.036118,0.039481,0.031417,0.039981,0.034721,0.036066,0.038695,0.037395,0.031174,0.034098,0.032077,0.031171,0.035534,0.036115,0.040423,0.038407,0.037761,0.032294,0.032042,0.030891,0.03737,0.030687,0.036001,0.030541,0.032835,0.03403,0.035339,0.033612,0.031724,0.034102,0.034284,0.03931,0.032434,0.035258,0.031419,0.039469,0.039175,0.032895,0.039822,0.038901,0.03698,0.03932,0.040529,0.03682,0.03278,0.036428,0.030158,0.035392,0.040422,0.031632,0.033194,0.038718,0.038215,0.031636,0.032737,0.03725,0.036001,0.038174,0.036691,0.0322,0.033177,0.032845,0.034204,0.034753,0.038761,0.03999,0.041051,0.038016,0.033407,0.039756,0.033492,0.039146,0.037306,0.034303,0.036804,0.037625,0.032182,0.03796,0.034403,0.038781,0.036844,0.038417,0.036305,0.03048,0.032715,0.033794,0.04127,0.031879,0.035112,0.038769,0.038041,0.032234,0.031452,0.037813,0.034418,0.033673,0.039653,0.032851,0.031283,0.031524,0.035037,0.031413,0.038598,0.030068,0.034358,0.032375,0.035388,0.033098,0.038262,0.033376,0.036034,0.035477,0.035927,0.03073,0.038979,0.036265,0.038165,0.039067,0.03264,0.036586,0.039297,0.030637,0.034497,0.035149,0.033822,0.031323,0.039548,0.033998,0.032876,0.031161,0.030315,0.032982,0.032226,0.037722,0.032564,0.035654,0.037379,0.040335,0.032783,0.033885,0.031851,0.036033,0.034497,0.035107,0.032156,0.033155,0.033665,0.035964,0.033383,0.037819,0.032298,0.037151,0.03372,0.038768,0.038522,0.032188,0.039071,0.035544,0.034777,0.040151,0.036422,0.035588,0.039708,0.035011,0.037541,0.038108,0.033937,0.038385,0.041317,0.034402,0.037529,0.031756,0.034844,0.037233,0.039208,0.034198
0.012353,0.0098166,0.012321,0.012043,0.007521,0.015613,0.014669,0.014054,0.015782,0.0094209,0.0095606,0.012605,0.01498,0.014723,0.0081831,0.015534,0.0081072,0.0085012,0.0076096,0.014674,0.012359,0.0071625,0.015029,0.011292,0.013693,0.010997,0.012417,0.0075134,0.007363,0.015515,0.007899,0.013845,0.013634,0.01557,0.0096632,0.0096599,0.0076724,0.0070945,0.0078215,0.01403,0.015642,0.0082392,0.010926,0.010455,0.010888,0.013815,0.012873,0.01536,0.0075327,0.015758,0.010525,0.014733,0.010626,0.010712,0.015517,0.0083312,0.01073,0.0077414,0.01386,0.0075563,0.0080924,0.011993,0.012819,0.015307,0.0094721,0.013546,0.01003,0.0069664,0.0080261,0.014396,0.0069412,0.0078723,0.010982,0.0075205,0.0083113,0.011282,0.0080913,0.016686,0.011365,0.01586,0.009652,0.0082121,0.0079904,0.0078416,0.015147,0.006981,0.0072922,0.0072652,0.014339,0.0090569,0.015187,0.0086417,0.012121,0.010832,0.011774,0.011847,0.011942,0.01424,0.011086,0.014464,0.0097787,0.011694,0.0076472,0.014149,0.010569,0.0085933,0.0090449,0.016103,0.009254,0.013309,0.0074548,0.0071899,0.014835,0.014978,0.0097316,0.015619,0.012077,0.0074395,0.0072737,0.0098375,0.011841,0.01321,0.010138,0.0066121,0.011377,0.010786,0.015025,0.013922,0.0084848,0.014546,0.0084269,0.012359,0.010615,0.0077509,0.014817,0.0070796,0.0069062,0.012271,0.0069417,0.015256,0.015118,0.0069296,0.01616,0.015939,0.010948,0.010624,0.0085498,0.014134,0.01204,0.0090861,0.012914,0.012099,0.0075868,0.0079766,0.0096826,0.0070316,0.0069276,0.0066683,0.011256,0.014079,0.0084575,0.014322,0.0081449,0.0097359,0.0087183,0.013625,0.012266,0.011481,0.011361,0.012408,0.0066935,0.016442,0.0067275,0.01026,0.013983,0.014981,0.016142,0.014726,0.016442,0.014427,0.014691,0.0078837,0.012943,0.0084038,0.01276,0.0078344,0.0082043,0.0077005,0.0069739,0.01419,0.014329,0.0066733,0.014901,0.0082632,0.016659,0.0075308,0.0093612,0.015663,0.0076038,0.012686
